,Attribute_ID,Attribute_name,Attribute_description,Dataset_ID
1145,dmelanogaster_homolog_orthology_type,Drosophila melanogaster (Fruit fly) homology type,,hsapiens_gene_ensembl
1146,dmelanogaster_homolog_perc_id,%id. target Drosophila melanogaster (Fruit fly) gene identical to query gene,,hsapiens_gene_ensembl
1147,dmelanogaster_homolog_perc_id_r1,%id. query gene identical to target Drosophila melanogaster (Fruit fly) gene,,hsapiens_gene_ensembl
1148,dmelanogaster_homolog_orthology_confidence,"Drosophila melanogaster (Fruit fly) orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1149,applatyrhynchos_homolog_ensembl_gene,Duck gene stable ID,,hsapiens_gene_ensembl
1150,applatyrhynchos_homolog_associated_gene_name,Duck gene name,,hsapiens_gene_ensembl
1151,applatyrhynchos_homolog_ensembl_peptide,Duck protein or transcript stable ID,,hsapiens_gene_ensembl
1152,applatyrhynchos_homolog_chromosome,Duck chromosome/scaffold name,,hsapiens_gene_ensembl
1153,applatyrhynchos_homolog_chrom_start,Duck chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1154,applatyrhynchos_homolog_chrom_end,Duck chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1155,applatyrhynchos_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1156,applatyrhynchos_homolog_subtype,Last common ancestor with Duck,,hsapiens_gene_ensembl
1157,applatyrhynchos_homolog_orthology_type,Duck homology type,,hsapiens_gene_ensembl
1158,applatyrhynchos_homolog_perc_id,%id. target Duck gene identical to query gene,,hsapiens_gene_ensembl
1159,applatyrhynchos_homolog_perc_id_r1,%id. query gene identical to target Duck gene,,hsapiens_gene_ensembl
1160,applatyrhynchos_homolog_goc_score,Duck Gene-order conservation score,,hsapiens_gene_ensembl
1161,applatyrhynchos_homolog_wga_coverage,Duck Whole-genome alignment coverage,,hsapiens_gene_ensembl
1162,applatyrhynchos_homolog_orthology_confidence,"Duck orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1163,ptextilis_homolog_ensembl_gene,Eastern brown snake gene stable ID,,hsapiens_gene_ensembl
1164,ptextilis_homolog_associated_gene_name,Eastern brown snake gene name,,hsapiens_gene_ensembl
1165,ptextilis_homolog_ensembl_peptide,Eastern brown snake protein or transcript stable ID,,hsapiens_gene_ensembl
1166,ptextilis_homolog_chromosome,Eastern brown snake chromosome/scaffold name,,hsapiens_gene_ensembl
1167,ptextilis_homolog_chrom_start,Eastern brown snake chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1168,ptextilis_homolog_chrom_end,Eastern brown snake chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1169,ptextilis_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1170,ptextilis_homolog_subtype,Last common ancestor with Eastern brown snake,,hsapiens_gene_ensembl
1171,ptextilis_homolog_orthology_type,Eastern brown snake homology type,,hsapiens_gene_ensembl
1172,ptextilis_homolog_perc_id,%id. target Eastern brown snake gene identical to query gene,,hsapiens_gene_ensembl
1173,ptextilis_homolog_perc_id_r1,%id. query gene identical to target Eastern brown snake gene,,hsapiens_gene_ensembl
1174,ptextilis_homolog_goc_score,Eastern brown snake Gene-order conservation score,,hsapiens_gene_ensembl
1175,ptextilis_homolog_wga_coverage,Eastern brown snake Whole-genome alignment coverage,,hsapiens_gene_ensembl
1176,ptextilis_homolog_orthology_confidence,"Eastern brown snake orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1177,acalliptera_homolog_ensembl_gene,Eastern happy gene stable ID,,hsapiens_gene_ensembl
1178,acalliptera_homolog_associated_gene_name,Eastern happy gene name,,hsapiens_gene_ensembl
1179,acalliptera_homolog_ensembl_peptide,Eastern happy protein or transcript stable ID,,hsapiens_gene_ensembl
1180,acalliptera_homolog_chromosome,Eastern happy chromosome/scaffold name,,hsapiens_gene_ensembl
1181,acalliptera_homolog_chrom_start,Eastern happy chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1182,acalliptera_homolog_chrom_end,Eastern happy chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1183,acalliptera_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1184,acalliptera_homolog_subtype,Last common ancestor with Eastern happy,,hsapiens_gene_ensembl
1185,acalliptera_homolog_orthology_type,Eastern happy homology type,,hsapiens_gene_ensembl
1186,acalliptera_homolog_perc_id,%id. target Eastern happy gene identical to query gene,,hsapiens_gene_ensembl
1187,acalliptera_homolog_perc_id_r1,%id. query gene identical to target Eastern happy gene,,hsapiens_gene_ensembl
1188,acalliptera_homolog_goc_score,Eastern happy Gene-order conservation score,,hsapiens_gene_ensembl
1189,acalliptera_homolog_orthology_confidence,"Eastern happy orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1190,eelectricus_homolog_ensembl_gene,Electric eel gene stable ID,,hsapiens_gene_ensembl
1191,eelectricus_homolog_associated_gene_name,Electric eel gene name,,hsapiens_gene_ensembl
1192,eelectricus_homolog_ensembl_peptide,Electric eel protein or transcript stable ID,,hsapiens_gene_ensembl
1193,eelectricus_homolog_chromosome,Electric eel chromosome/scaffold name,,hsapiens_gene_ensembl
1194,eelectricus_homolog_chrom_start,Electric eel chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1195,eelectricus_homolog_chrom_end,Electric eel chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1196,eelectricus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1197,eelectricus_homolog_subtype,Last common ancestor with Electric eel,,hsapiens_gene_ensembl
1198,eelectricus_homolog_orthology_type,Electric eel homology type,,hsapiens_gene_ensembl
1199,eelectricus_homolog_perc_id,%id. target Electric eel gene identical to query gene,,hsapiens_gene_ensembl
1200,eelectricus_homolog_perc_id_r1,%id. query gene identical to target Electric eel gene,,hsapiens_gene_ensembl
1201,eelectricus_homolog_goc_score,Electric eel Gene-order conservation score,,hsapiens_gene_ensembl
1202,eelectricus_homolog_orthology_confidence,"Electric eel orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1203,lafricana_homolog_ensembl_gene,Elephant gene stable ID,,hsapiens_gene_ensembl
1204,lafricana_homolog_associated_gene_name,Elephant gene name,,hsapiens_gene_ensembl
1205,lafricana_homolog_ensembl_peptide,Elephant protein or transcript stable ID,,hsapiens_gene_ensembl
1206,lafricana_homolog_chromosome,Elephant chromosome/scaffold name,,hsapiens_gene_ensembl
1207,lafricana_homolog_chrom_start,Elephant chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1208,lafricana_homolog_chrom_end,Elephant chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1209,lafricana_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1210,lafricana_homolog_subtype,Last common ancestor with Elephant,,hsapiens_gene_ensembl
1211,lafricana_homolog_orthology_type,Elephant homology type,,hsapiens_gene_ensembl
1212,lafricana_homolog_perc_id,%id. target Elephant gene identical to query gene,,hsapiens_gene_ensembl
1213,lafricana_homolog_perc_id_r1,%id. query gene identical to target Elephant gene,,hsapiens_gene_ensembl
1214,lafricana_homolog_goc_score,Elephant Gene-order conservation score,,hsapiens_gene_ensembl
1215,lafricana_homolog_wga_coverage,Elephant Whole-genome alignment coverage,,hsapiens_gene_ensembl
1216,lafricana_homolog_orthology_confidence,"Elephant orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1217,cmilii_homolog_ensembl_gene,Elephant shark gene stable ID,,hsapiens_gene_ensembl
1218,cmilii_homolog_associated_gene_name,Elephant shark gene name,,hsapiens_gene_ensembl
1219,cmilii_homolog_ensembl_peptide,Elephant shark protein or transcript stable ID,,hsapiens_gene_ensembl
1220,cmilii_homolog_chromosome,Elephant shark chromosome/scaffold name,,hsapiens_gene_ensembl
1221,cmilii_homolog_chrom_start,Elephant shark chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1222,cmilii_homolog_chrom_end,Elephant shark chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1223,cmilii_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1224,cmilii_homolog_subtype,Last common ancestor with Elephant shark,,hsapiens_gene_ensembl
1225,cmilii_homolog_orthology_type,Elephant shark homology type,,hsapiens_gene_ensembl
1226,cmilii_homolog_perc_id,%id. target Elephant shark gene identical to query gene,,hsapiens_gene_ensembl
1227,cmilii_homolog_perc_id_r1,%id. query gene identical to target Elephant shark gene,,hsapiens_gene_ensembl
1228,cmilii_homolog_wga_coverage,Elephant shark Whole-genome alignment coverage,,hsapiens_gene_ensembl
1229,cmilii_homolog_orthology_confidence,"Elephant shark orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1230,svulgaris_homolog_ensembl_gene,Eurasian red squirrel gene stable ID,,hsapiens_gene_ensembl
1231,svulgaris_homolog_associated_gene_name,Eurasian red squirrel gene name,,hsapiens_gene_ensembl
1232,svulgaris_homolog_ensembl_peptide,Eurasian red squirrel protein or transcript stable ID,,hsapiens_gene_ensembl
1233,svulgaris_homolog_chromosome,Eurasian red squirrel chromosome/scaffold name,,hsapiens_gene_ensembl
1234,svulgaris_homolog_chrom_start,Eurasian red squirrel chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1235,svulgaris_homolog_chrom_end,Eurasian red squirrel chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1236,svulgaris_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1237,svulgaris_homolog_subtype,Last common ancestor with Eurasian red squirrel,,hsapiens_gene_ensembl
1238,svulgaris_homolog_orthology_type,Eurasian red squirrel homology type,,hsapiens_gene_ensembl
1239,svulgaris_homolog_perc_id,%id. target Eurasian red squirrel gene identical to query gene,,hsapiens_gene_ensembl
1240,svulgaris_homolog_perc_id_r1,%id. query gene identical to target Eurasian red squirrel gene,,hsapiens_gene_ensembl
1241,svulgaris_homolog_goc_score,Eurasian red squirrel Gene-order conservation score,,hsapiens_gene_ensembl
1242,svulgaris_homolog_wga_coverage,Eurasian red squirrel Whole-genome alignment coverage,,hsapiens_gene_ensembl
1243,svulgaris_homolog_orthology_confidence,"Eurasian red squirrel orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1244,dlabrax_homolog_ensembl_gene,European seabass gene stable ID,,hsapiens_gene_ensembl
1245,dlabrax_homolog_associated_gene_name,European seabass gene name,,hsapiens_gene_ensembl
1246,dlabrax_homolog_ensembl_peptide,European seabass protein or transcript stable ID,,hsapiens_gene_ensembl
1247,dlabrax_homolog_chromosome,European seabass chromosome/scaffold name,,hsapiens_gene_ensembl
1248,dlabrax_homolog_chrom_start,European seabass chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1249,dlabrax_homolog_chrom_end,European seabass chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1250,dlabrax_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1251,dlabrax_homolog_subtype,Last common ancestor with European seabass,,hsapiens_gene_ensembl
1252,dlabrax_homolog_orthology_type,European seabass homology type,,hsapiens_gene_ensembl
1253,dlabrax_homolog_perc_id,%id. target European seabass gene identical to query gene,,hsapiens_gene_ensembl
1254,dlabrax_homolog_perc_id_r1,%id. query gene identical to target European seabass gene,,hsapiens_gene_ensembl
1255,dlabrax_homolog_goc_score,European seabass Gene-order conservation score,,hsapiens_gene_ensembl
1256,dlabrax_homolog_orthology_confidence,"European seabass orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1257,mpfuro_homolog_ensembl_gene,Ferret gene stable ID,,hsapiens_gene_ensembl
1258,mpfuro_homolog_associated_gene_name,Ferret gene name,,hsapiens_gene_ensembl
1259,mpfuro_homolog_ensembl_peptide,Ferret protein or transcript stable ID,,hsapiens_gene_ensembl
1260,mpfuro_homolog_chromosome,Ferret chromosome/scaffold name,,hsapiens_gene_ensembl
1261,mpfuro_homolog_chrom_start,Ferret chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1262,mpfuro_homolog_chrom_end,Ferret chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1263,mpfuro_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1264,mpfuro_homolog_subtype,Last common ancestor with Ferret,,hsapiens_gene_ensembl
1265,mpfuro_homolog_orthology_type,Ferret homology type,,hsapiens_gene_ensembl
1266,mpfuro_homolog_perc_id,%id. target Ferret gene identical to query gene,,hsapiens_gene_ensembl
1267,mpfuro_homolog_perc_id_r1,%id. query gene identical to target Ferret gene,,hsapiens_gene_ensembl
1268,mpfuro_homolog_goc_score,Ferret Gene-order conservation score,,hsapiens_gene_ensembl
1269,mpfuro_homolog_wga_coverage,Ferret Whole-genome alignment coverage,,hsapiens_gene_ensembl
1270,mpfuro_homolog_orthology_confidence,"Ferret orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1271,trubripes_homolog_ensembl_gene,Fugu gene stable ID,,hsapiens_gene_ensembl
1272,trubripes_homolog_associated_gene_name,Fugu gene name,,hsapiens_gene_ensembl
1273,trubripes_homolog_ensembl_peptide,Fugu protein or transcript stable ID,,hsapiens_gene_ensembl
1274,trubripes_homolog_chromosome,Fugu chromosome/scaffold name,,hsapiens_gene_ensembl
1275,trubripes_homolog_chrom_start,Fugu chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1276,trubripes_homolog_chrom_end,Fugu chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1277,trubripes_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1278,trubripes_homolog_subtype,Last common ancestor with Fugu,,hsapiens_gene_ensembl
1279,trubripes_homolog_orthology_type,Fugu homology type,,hsapiens_gene_ensembl
1280,trubripes_homolog_perc_id,%id. target Fugu gene identical to query gene,,hsapiens_gene_ensembl
1281,trubripes_homolog_perc_id_r1,%id. query gene identical to target Fugu gene,,hsapiens_gene_ensembl
1282,trubripes_homolog_goc_score,Fugu Gene-order conservation score,,hsapiens_gene_ensembl
1283,trubripes_homolog_wga_coverage,Fugu Whole-genome alignment coverage,,hsapiens_gene_ensembl
1284,trubripes_homolog_orthology_confidence,"Fugu orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1285,amelanoleuca_homolog_ensembl_gene,Giant panda gene stable ID,,hsapiens_gene_ensembl
1286,amelanoleuca_homolog_associated_gene_name,Giant panda gene name,,hsapiens_gene_ensembl
1287,amelanoleuca_homolog_ensembl_peptide,Giant panda protein or transcript stable ID,,hsapiens_gene_ensembl
1288,amelanoleuca_homolog_chromosome,Giant panda chromosome/scaffold name,,hsapiens_gene_ensembl
1289,amelanoleuca_homolog_chrom_start,Giant panda chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1290,amelanoleuca_homolog_chrom_end,Giant panda chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1291,amelanoleuca_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1292,amelanoleuca_homolog_subtype,Last common ancestor with Giant panda,,hsapiens_gene_ensembl
1293,amelanoleuca_homolog_orthology_type,Giant panda homology type,,hsapiens_gene_ensembl
1294,amelanoleuca_homolog_perc_id,%id. target Giant panda gene identical to query gene,,hsapiens_gene_ensembl
1295,amelanoleuca_homolog_perc_id_r1,%id. query gene identical to target Giant panda gene,,hsapiens_gene_ensembl
1296,amelanoleuca_homolog_goc_score,Giant panda Gene-order conservation score,,hsapiens_gene_ensembl
1297,amelanoleuca_homolog_orthology_confidence,"Giant panda orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1298,nleucogenys_homolog_ensembl_gene,Gibbon gene stable ID,,hsapiens_gene_ensembl
1299,nleucogenys_homolog_associated_gene_name,Gibbon gene name,,hsapiens_gene_ensembl
1300,nleucogenys_homolog_ensembl_peptide,Gibbon protein or transcript stable ID,,hsapiens_gene_ensembl
1301,nleucogenys_homolog_chromosome,Gibbon chromosome/scaffold name,,hsapiens_gene_ensembl
1302,nleucogenys_homolog_chrom_start,Gibbon chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1303,nleucogenys_homolog_chrom_end,Gibbon chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1304,nleucogenys_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1305,nleucogenys_homolog_subtype,Last common ancestor with Gibbon,,hsapiens_gene_ensembl
1306,nleucogenys_homolog_orthology_type,Gibbon homology type,,hsapiens_gene_ensembl
1307,nleucogenys_homolog_perc_id,%id. target Gibbon gene identical to query gene,,hsapiens_gene_ensembl
1308,nleucogenys_homolog_perc_id_r1,%id. query gene identical to target Gibbon gene,,hsapiens_gene_ensembl
1309,nleucogenys_homolog_goc_score,Gibbon Gene-order conservation score,,hsapiens_gene_ensembl
1310,nleucogenys_homolog_wga_coverage,Gibbon Whole-genome alignment coverage,,hsapiens_gene_ensembl
1311,nleucogenys_homolog_orthology_confidence,"Gibbon orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1312,saurata_homolog_ensembl_gene,Gilthead seabream gene stable ID,,hsapiens_gene_ensembl
1313,saurata_homolog_associated_gene_name,Gilthead seabream gene name,,hsapiens_gene_ensembl
1314,saurata_homolog_ensembl_peptide,Gilthead seabream protein or transcript stable ID,,hsapiens_gene_ensembl
1315,saurata_homolog_chromosome,Gilthead seabream chromosome/scaffold name,,hsapiens_gene_ensembl
1316,saurata_homolog_chrom_start,Gilthead seabream chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1317,saurata_homolog_chrom_end,Gilthead seabream chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1318,saurata_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
